Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
197,55,7,0.0,0,100.0,-1,0.1699999962002039,0.0,1,0.0,11,75.95999782346189,SAT,EXTRA 100.0,0.585,
198,55,8,0.0,0,100.0,-1,0.1999999973922968,0.0,1,0.0,11,76.15999782085419,SAT,EXTRA 100.0,0.654,
199,55,9,0.0,0,100.0,-1,0.25999998673796654,0.0,1,0.0,11,76.41999780759215,SAT,EXTRA 100.0,0.605,
200,55,3,0.0,0,100.0,-1,0.1900000013411045,0.0,1,0.0,11,76.60999780893326,SAT,EXTRA 100.0,0.579,
201,55,10,0.0,0,100.0,-1,0.2499999925494194,0.0,1,0.0,11,76.85999780148268,SAT,EXTRA 100.0,0.709,
202,55,2,0.0,0,100.0,-1,0.29999999701976776,0.0,1,0.0,11,77.15999779850245,SAT,EXTRA 100.0,0.684,
203,55,1,0.0,0,100.0,-1,0.2499999925494194,0.0,1,0.0,11,77.40999779105186,SAT,EXTRA 100.0,0.654,
204,55,4,6.666666666666671,0,100.0,-1,0.23999999091029167,0.0,1,6.666666666666671,11,77.64999778196216,SAT,EXTRA 100.0,0.554,
205,55,6,0.0,0,100.0,-1,0.25999999046325684,0.0,1,0.0,11,77.90999777242541,SAT,EXTRA 100.0,0.605,
206,56,10,0.0,0,100.0,-1,1.3900000154972076,0.0,1,0.0,11,79.29999778792262,SAT,EXTRA 100.0,1.082,
207,56,5,13.333333333333329,0,100.0,-1,1.5699999704957008,0.0,1,13.333333333333329,11,80.86999775841832,SAT,EXTRA 100.0,1.207,
208,56,4,20.0,0,100.0,-1,1.379999928176403,0.0,1,20.0,11,82.24999768659472,SAT,EXTRA 100.0,1.157,
209,57,2,26.66666666666667,0,100.0,-1,0.12999999523162842,0.0,1,26.66666666666667,12,82.37999768182635,SAT,EXTRA 100.0,0.604,
210,58,2,0.0,0,100.0,-1,0.26999999582767487,0.0,1,0.0,12,82.64999767765403,SAT,EXTRA 100.0,0.758,
211,58,6,13.333333333333329,0,100.0,-1,0.19999999552965164,0.0,1,13.333333333333329,12,82.84999767318368,SAT,EXTRA 100.0,0.632,
212,58,5,6.666666666666671,0,100.0,-1,0.4199999812990427,0.0,1,6.666666666666671,12,83.26999765448272,SAT,EXTRA 100.0,0.812,
213,59,2,26.66666666666667,0,100.0,-1,0.14999999850988388,0.0,1,26.66666666666667,12,83.4199976529926,SAT,EXTRA 100.0,0.633,
214,60,9,13.333333333333329,0,100.0,-1,1.1799999549984932,0.0,1,13.333333333333329,12,84.5999976079911,SAT,EXTRA 100.0,1.133,
215,61,4,26.66666666666667,0,100.0,-1,0.17999999411404133,0.0,1,26.66666666666667,12,84.77999760210514,SAT,EXTRA 100.0,0.731,
216,62,3,0.0,0,100.0,-1,0.32999999821186066,0.0,1,0.0,12,85.109997600317,SAT,EXTRA 100.0,0.757,
217,62,8,0.0,0,100.0,-1,0.28999998420476913,0.0,1,0.0,12,85.39999758452177,SAT,EXTRA 100.0,0.834,
218,62,4,26.66666666666667,0,100.0,-1,0.2599999960511923,0.0,1,26.66666666666667,12,85.65999758057296,SAT,EXTRA 100.0,0.807,
219,63,5,1.0E100,0,100.0,-1,0.14999999664723873,0.0,0,1.0E100,12,85.8099975772202,TIMEOUT,EXTRA 93.33333587646484,0.68,
220,64,4,46.666666666666664,0,100.0,-1,0.6599999647587538,0.0,1,46.666666666666664,12,86.46999754197896,SAT,EXTRA 100.0,0.83,
221,65,3,0.0,0,100.0,-1,0.17999999225139618,0.0,1,0.0,13,86.64999753423035,SAT,EXTRA 100.0,0.706,
222,65,7,0.0,0,100.0,-1,0.17999999411404133,0.0,1,0.0,13,86.82999752834439,SAT,EXTRA 100.0,0.68,
223,65,1,0.0,0,100.0,-1,0.1999999973922968,0.0,1,0.0,13,87.02999752573669,SAT,EXTRA 100.0,0.807,
224,65,5,13.333333333333329,0,100.0,-1,0.20999999530613422,0.0,1,13.333333333333329,13,87.23999752104282,SAT,EXTRA 100.0,0.755,
225,65,4,26.66666666666667,0,100.0,-1,0.16999999806284904,0.0,1,26.66666666666667,13,87.40999751910567,SAT,EXTRA 100.0,0.682,
226,65,6,6.666666666666671,0,100.0,-1,0.14999999292194843,0.0,1,6.666666666666671,13,87.55999751202762,SAT,EXTRA 100.0,0.68,
227,65,8,0.0,0,100.0,-1,0.20999999344348907,0.0,1,0.0,13,87.76999750547111,SAT,EXTRA 100.0,0.705,
228,66,9,0.0,0,100.0,-1,0.23999998718500137,0.0,1,0.0,13,88.00999749265611,SAT,EXTRA 100.0,0.757,
229,66,7,6.666666666666671,0,100.0,-1,0.2499999925494194,0.0,1,6.666666666666671,13,88.25999748520553,SAT,EXTRA 100.0,0.732,
230,66,3,0.0,0,100.0,-1,0.2799999937415123,0.0,1,0.0,13,88.53999747894704,SAT,EXTRA 100.0,0.754,
231,67,2,0.0,0,100.0,-1,0.2599999960511923,0.0,1,0.0,13,88.79999747499824,SAT,EXTRA 100.0,0.83,
232,67,4,20.0,0,100.0,-1,0.2900000009685755,0.0,1,20.0,13,89.08999747596681,SAT,EXTRA 100.0,1.026,
233,67,5,6.666666666666671,0,100.0,-1,0.23999999649822712,0.0,1,6.666666666666671,13,89.32999747246504,SAT,EXTRA 100.0,0.782,
234,68,7,1.0E100,0,100.0,-1,0.09999999403953552,0.0,0,1.0E100,13,89.42999746650457,TIMEOUT,EXTRA 0.0,0.654,
235,69,8,0.0,0,100.0,-1,0.4199999887496233,0.0,1,0.0,13,89.8499974552542,SAT,EXTRA 100.0,0.786,
236,69,6,13.333333333333329,0,100.0,-1,0.42000000178813934,0.0,1,13.333333333333329,13,90.26999745704234,SAT,EXTRA 100.0,0.831,
237,69,2,0.0,0,100.0,-1,0.3999999761581421,0.0,1,0.0,13,90.66999743320048,SAT,EXTRA 100.0,0.781,
238,70,10,0.0,0,100.0,-1,0.11999999545514584,0.0,1,0.0,14,90.78999742865562,SAT,EXTRA 100.0,0.633,
239,70,2,6.666666666666671,0,100.0,-1,0.18999999947845936,0.0,1,6.666666666666671,14,90.97999742813408,SAT,EXTRA 100.0,0.68,
240,70,5,13.333333333333329,0,100.0,-1,0.11999999545514584,0.0,1,13.333333333333329,14,91.09999742358923,SAT,EXTRA 100.0,0.629,
241,71,6,13.333333333333329,0,100.0,-1,0.11999999545514584,0.0,1,13.333333333333329,14,91.21999741904438,SAT,EXTRA 100.0,0.756,
242,72,5,13.333333333333329,0,100.0,-1,0.05999999865889549,0.0,1,13.333333333333329,14,91.27999741770327,SAT,EXTRA 100.0,0.58,
243,73,4,33.33333333333333,0,100.0,-1,0.529999990016222,0.0,1,33.33333333333333,14,91.8099974077195,SAT,EXTRA 100.0,0.831,
244,74,10,0.0,0,100.0,-1,0.05999999865889549,0.0,1,0.0,14,91.86999740637839,SAT,EXTRA 100.0,0.503,
245,74,9,13.333333333333329,0,100.0,-1,0.04999999888241291,0.0,1,13.333333333333329,14,91.9199974052608,SAT,EXTRA 100.0,0.504,
246,74,4,26.66666666666667,0,100.0,-1,0.04999999888241291,0.0,1,26.66666666666667,14,91.96999740414321,SAT,EXTRA 100.0,0.503,
247,75,2,6.666666666666671,0,100.0,-1,0.6799999848008156,0.0,1,6.666666666666671,14,92.64999738894403,SAT,EXTRA 100.0,0.783,
248,76,1,6.666666666666671,0,100.0,-1,0.13999999314546585,0.0,1,6.666666666666671,14,92.7899973820895,SAT,EXTRA 100.0,0.528,
249,77,10,0.0,0,100.0,-1,0.16999999433755875,0.0,1,0.0,14,92.95999737642705,SAT,EXTRA 100.0,0.63,
250,77,9,0.0,0,100.0,-1,0.139999995008111,0.0,1,0.0,14,93.09999737143517,SAT,EXTRA 100.0,0.604,
251,77,5,13.333333333333329,0,100.0,-1,0.14999999105930328,0.0,1,13.333333333333329,14,93.24999736249447,SAT,EXTRA 100.0,0.605,
252,78,7,6.666666666666671,0,100.0,-1,0.04999999888241291,0.0,1,6.666666666666671,14,93.29999736137688,SAT,EXTRA 100.0,0.479,
253,79,6,13.333333333333329,0,100.0,-1,0.15999999083578587,0.0,1,13.333333333333329,14,93.45999735221267,SAT,EXTRA 100.0,0.583,
254,80,10,0.0,0,100.0,-1,0.04999999888241291,0.0,1,0.0,14,93.50999735109508,SAT,EXTRA 100.0,0.503,
255,80,3,0.0,0,100.0,-1,0.04999999888241291,0.0,1,0.0,14,93.5599973499775,SAT,EXTRA 100.0,0.504,
256,80,8,0.0,0,100.0,-1,0.06999999657273293,0.0,1,0.0,14,93.62999734655023,SAT,EXTRA 100.0,0.812,
257,80,9,13.333333333333329,0,100.0,-1,0.05999999865889549,0.0,1,13.333333333333329,14,93.68999734520912,SAT,EXTRA 100.0,0.529,
258,80,4,26.66666666666667,0,100.0,-1,0.05999999865889549,0.0,1,26.66666666666667,14,93.74999734386802,SAT,EXTRA 100.0,0.529,
259,80,2,6.666666666666671,0,100.0,-1,0.06999999843537807,0.0,1,6.666666666666671,14,93.8199973423034,SAT,EXTRA 100.0,0.479,
260,80,5,13.333333333333329,0,100.0,-1,0.06999999843537807,0.0,1,13.333333333333329,14,93.88999734073877,SAT,EXTRA 100.0,0.503,
261,81,3,0.0,0,100.0,-1,0.2999999839812517,0.0,1,0.0,14,94.18999732472003,SAT,EXTRA 100.0,0.68,
262,81,7,6.666666666666671,0,100.0,-1,0.28999998420476913,0.0,1,6.666666666666671,14,94.4799973089248,SAT,EXTRA 100.0,0.604,
263,81,2,0.0,0,100.0,-1,0.3899999875575304,0.0,1,0.0,14,94.86999729648232,SAT,EXTRA 100.0,0.707,
264,82,5,6.666666666666671,0,100.0,-1,0.06999999843537807,0.0,1,6.666666666666671,15,94.9399972949177,SAT,EXTRA 100.0,0.504,
265,82,9,0.0,0,100.0,-1,0.05999999865889549,0.0,1,0.0,15,94.9999972935766,SAT,EXTRA 100.0,0.555,
266,82,3,0.0,0,100.0,-1,0.08999999612569809,0.0,1,0.0,15,95.0899972897023,SAT,EXTRA 100.0,0.529,
267,82,6,0.0,0,100.0,-1,0.05999999865889549,0.0,1,0.0,15,95.14999728836119,SAT,EXTRA 100.0,0.479,
268,82,4,20.0,0,100.0,-1,0.03999999910593033,0.0,1,20.0,15,95.18999728746712,SAT,EXTRA 100.0,0.557,
269,82,1,6.666666666666671,0,100.0,-1,0.05999999865889549,0.0,1,6.666666666666671,15,95.24999728612602,SAT,EXTRA 100.0,0.529,
270,82,7,13.333333333333329,0,100.0,-1,0.12999999523162842,0.0,1,13.333333333333329,15,95.37999728135765,SAT,EXTRA 100.0,0.554,
271,83,5,13.333333333333329,0,100.0,-1,0.17999999597668648,0.0,1,13.333333333333329,15,95.55999727733433,SAT,EXTRA 100.0,0.756,
272,82,2,13.333333333333329,0,100.0,-1,0.08999999612569809,0.0,1,13.333333333333329,15,95.64999727346003,SAT,EXTRA 100.0,0.561,
273,84,7,6.666666666666671,0,100.0,-1,0.12999999336898327,0.0,1,6.666666666666671,15,95.77999726682901,SAT,EXTRA 100.0,0.604,
274,82,10,0.0,0,100.0,-1,0.04999999888241291,0.0,1,0.0,15,95.82999726571143,SAT,EXTRA 100.0,0.581,
275,85,10,0.0,0,100.0,-1,0.5099999830126762,0.0,1,0.0,15,96.3399972487241,SAT,EXTRA 100.0,0.934,
276,85,5,13.333333333333329,0,100.0,-1,0.5099999904632568,0.0,1,13.333333333333329,15,96.84999723918736,SAT,EXTRA 100.0,1.113,
277,85,3,0.0,0,100.0,-1,0.5599999874830246,0.0,1,0.0,15,97.40999722667038,SAT,EXTRA 100.0,0.957,
278,82,8,0.0,0,100.0,-1,0.07999999634921551,0.0,1,0.0,15,97.4899972230196,SAT,EXTRA 100.0,0.63,
279,86,6,13.333333333333329,0,100.0,-1,0.9799999594688416,0.0,1,13.333333333333329,15,98.46999718248844,SAT,EXTRA 100.0,1.163,
280,87,5,13.333333333333329,0,100.0,-1,0.17999999597668648,0.0,1,13.333333333333329,15,98.64999717846513,SAT,EXTRA 100.0,0.733,
281,88,2,13.333333333333329,0,100.0,-1,0.2699999865144491,0.0,1,13.333333333333329,16,98.91999716497958,SAT,EXTRA 100.0,1.061,
282,89,7,1.0E100,0,100.0,-1,0.19999999552965164,0.0,0,1.0E100,16,99.11999716050923,TIMEOUT,EXTRA 0.0,0.832,
283,90,6,66.66666666666666,0,100.0,-1,0.20999999344348907,0.0,1,66.66666666666666,16,99.32999715395272,SAT,EXTRA 100.0,0.806,
284,91,2,0.0,0,100.0,-1,2.3399998396635056,0.0,1,0.0,16,101.66999699361622,SAT,EXTRA 100.0,1.715,
285,91,7,6.666666666666671,0,100.0,-1,2.3700000271201134,0.0,1,6.666666666666671,16,104.03999702073634,SAT,EXTRA 100.0,1.762,
286,91,4,26.66666666666667,0,100.0,-1,2.639999769628048,0.0,1,26.66666666666667,16,106.67999679036438,SAT,EXTRA 100.0,1.816,
287,92,1,73.33333333333333,0,100.0,-1,0.14999999850988388,0.0,1,73.33333333333333,17,106.82999678887427,SAT,EXTRA 100.0,0.68,
288,93,8,0.0,0,100.0,-1,0.23999999277293682,0.0,1,0.0,17,107.0699967816472,SAT,EXTRA 100.0,0.655,
289,93,4,26.66666666666667,0,100.0,-1,0.3099999874830246,0.0,1,26.66666666666667,17,107.37999676913023,SAT,EXTRA 100.0,0.912,
290,93,2,6.666666666666671,0,100.0,-1,0.2199999913573265,0.0,1,6.666666666666671,17,107.59999676048756,SAT,EXTRA 100.0,0.757,
291,94,5,73.33333333333333,0,100.0,-1,0.1899999938905239,0.0,1,73.33333333333333,17,107.78999675437808,SAT,EXTRA 100.0,0.706,
292,95,10,0.0,0,100.0,-1,0.3199999928474426,0.0,1,0.0,17,108.10999674722552,SAT,EXTRA 100.0,0.805,
293,95,7,6.666666666666671,0,100.0,-1,0.2799999937415123,0.0,1,6.666666666666671,17,108.38999674096704,SAT,EXTRA 100.0,0.857,
294,95,9,0.0,0,100.0,-1,0.26999999582767487,0.0,1,0.0,17,108.65999673679471,SAT,EXTRA 100.0,0.73,
295,96,8,73.33333333333333,0,100.0,-1,0.04999999888241291,0.0,1,73.33333333333333,17,108.70999673567712,SAT,EXTRA 100.0,0.604,
296,97,4,33.33333333333333,0,100.0,-1,0.7899999897927046,0.0,1,33.33333333333333,17,109.49999672546983,SAT,EXTRA 100.0,0.881,
297,96,7,86.66666666666667,0,100.0,-1,0.06999999843537807,0.0,1,86.66666666666667,17,109.5699967239052,SAT,EXTRA 100.0,0.529,
298,98,8,0.0,0,100.0,-1,0.25999998673796654,0.0,1,0.0,17,109.82999671064317,SAT,EXTRA 100.0,0.681,
299,98,7,6.666666666666671,0,100.0,-1,0.17999999970197678,0.0,1,6.666666666666671,17,110.00999671034515,SAT,EXTRA 100.0,0.641,
300,98,1,6.666666666666671,0,100.0,-1,0.21000000089406967,0.0,1,6.666666666666671,17,110.21999671123922,SAT,EXTRA 100.0,0.733,
301,99,2,80.0,0,100.0,-1,0.17999999970197678,0.0,1,80.0,17,110.3999967109412,SAT,EXTRA 100.0,0.808,
302,100,4,13.333333333333329,0,100.0,-1,0.1699999962002039,0.0,1,13.333333333333329,17,110.5699967071414,SAT,EXTRA 100.0,0.787,
303,96,1,73.33333333333333,0,100.0,-1,0.10999999567866325,0.0,1,73.33333333333333,17,110.67999670282006,SAT,EXTRA 100.0,0.68,
304,101,4,20.0,0,100.0,-1,1.059999955818057,0.0,1,20.0,18,111.73999665863812,SAT,EXTRA 100.0,1.309,
305,102,2,1.0E100,0,100.0,-1,0.12999999336898327,0.0,0,1.0E100,18,111.8699966520071,TIMEOUT,EXTRA 0.0,0.705,
306,103,6,73.33333333333333,0,100.0,-1,0.1599999964237213,0.0,1,73.33333333333333,18,112.02999664843082,SAT,EXTRA 100.0,0.657,
307,104,4,26.66666666666667,0,100.0,-1,0.12999999523162842,0.0,1,26.66666666666667,18,112.15999664366245,SAT,EXTRA 100.0,0.63,
308,105,3,73.33333333333333,0,100.0,-1,0.16999999433755875,0.0,1,73.33333333333333,18,112.32999663800001,SAT,EXTRA 100.0,0.656,
309,106,7,0.0,0,100.0,-1,0.4299999922513962,0.0,1,0.0,18,112.75999663025141,SAT,EXTRA 100.0,0.781,
310,106,10,0.0,0,100.0,-1,0.5499999895691872,0.0,1,0.0,18,113.3099966198206,SAT,EXTRA 100.0,0.932,
311,106,5,13.333333333333329,0,100.0,-1,0.7199999839067459,0.0,1,13.333333333333329,18,114.02999660372734,SAT,EXTRA 100.0,1.061,
312,107,1,73.33333333333333,0,100.0,-1,0.17999999411404133,0.0,1,73.33333333333333,18,114.20999659784138,SAT,EXTRA 100.0,0.68,
313,108,9,33.33333333333333,0,100.0,-1,0.15999999828636646,0.0,1,33.33333333333333,18,114.36999659612775,SAT,EXTRA 100.0,0.731,
314,109,4,13.333333333333329,0,100.0,-1,0.19999999180436134,0.0,1,13.333333333333329,18,114.56999658793211,SAT,EXTRA 100.0,0.786,
315,110,1,53.333333333333336,0,100.0,-1,0.29999998956918716,0.0,1,53.333333333333336,18,114.8699965775013,SAT,EXTRA 100.0,0.907,
316,111,7,0.0,0,100.0,-1,1.3599999509751797,0.0,1,0.0,18,116.22999652847648,SAT,EXTRA 100.0,1.309,
317,111,10,0.0,0,100.0,-1,1.3799999319016933,0.0,1,0.0,18,117.60999646037817,SAT,EXTRA 100.0,1.391,
318,111,8,6.666666666666671,0,100.0,-1,1.3499999940395355,0.0,1,6.666666666666671,18,118.9599964544177,SAT,EXTRA 100.0,1.485,
319,112,1,0.0,0,100.0,-1,0.49999997951090336,0.0,1,0.0,19,119.45999643392861,SAT,EXTRA 100.0,0.988,
320,112,5,13.333333333333329,0,100.0,-1,0.4599999934434891,0.0,1,13.333333333333329,19,119.9199964273721,SAT,EXTRA 100.0,0.933,
321,112,4,26.66666666666667,0,100.0,-1,0.49999997951090336,0.0,1,26.66666666666667,19,120.419996406883,SAT,EXTRA 100.0,0.932,
322,113,10,0.0,0,100.0,-1,0.16999999433755875,0.0,1,0.0,19,120.58999640122056,SAT,EXTRA 100.0,0.807,
323,113,7,6.666666666666671,0,100.0,-1,0.1699999962002039,0.0,1,6.666666666666671,19,120.75999639742076,SAT,EXTRA 100.0,0.756,
324,113,5,13.333333333333329,0,100.0,-1,0.17999999411404133,0.0,1,13.333333333333329,19,120.9399963915348,SAT,EXTRA 100.0,0.783,
325,114,10,0.0,0,100.0,-1,0.8899999745190144,0.0,1,0.0,19,121.82999636605382,SAT,EXTRA 100.0,1.034,
326,114,7,20.0,0,100.0,-1,0.8199999537318945,0.0,1,20.0,19,122.64999631978571,SAT,EXTRA 100.0,1.035,
327,114,8,20.0,0,100.0,-1,0.4399999864399433,0.0,1,20.0,19,123.08999630622566,SAT,EXTRA 100.0,0.807,
328,115,6,13.333333333333329,0,100.0,-1,0.4299999848008156,0.0,1,13.333333333333329,19,123.51999629102647,SAT,EXTRA 100.0,0.833,
329,116,6,6.666666666666671,0,100.0,-1,1.4099999871104956,0.0,1,6.666666666666671,19,124.92999627813697,SAT,EXTRA 100.0,1.159,
330,117,2,6.666666666666671,0,100.0,-1,0.7500000037252903,0.0,1,6.666666666666671,19,125.67999628186226,SAT,EXTRA 100.0,0.956,
331,118,2,0.0,0,100.0,-1,0.10999999567866325,0.0,1,0.0,20,125.78999627754092,SAT,EXTRA 100.0,0.583,
332,118,4,26.66666666666667,0,100.0,-1,0.08999999985098839,0.0,1,26.66666666666667,20,125.87999627739191,SAT,EXTRA 100.0,0.63,
333,118,10,0.0,0,100.0,-1,0.07999999634921551,0.0,1,0.0,20,125.95999627374113,SAT,EXTRA 100.0,0.579,
334,119,1,0.0,0,100.0,-1,0.7299999985843897,0.0,1,0.0,20,126.68999627232552,SAT,EXTRA 100.0,0.857,
335,119,8,0.0,0,100.0,-1,0.8499999679625034,0.0,1,0.0,20,127.53999624028802,SAT,EXTRA 100.0,1.111,
336,119,3,0.0,0,100.0,-1,0.8000000007450581,0.0,1,0.0,20,128.33999624103308,SAT,EXTRA 100.0,0.931,
337,119,9,0.0,0,100.0,-1,0.7699999697506428,0.0,1,0.0,20,129.10999621078372,SAT,EXTRA 100.0,0.933,
338,119,2,0.0,0,100.0,-1,0.89999995008111,0.0,1,0.0,20,130.00999616086483,SAT,EXTRA 100.0,1.081,
339,119,6,6.666666666666671,0,100.0,-1,0.7999999839812517,0.0,1,6.666666666666671,20,130.80999614484608,SAT,EXTRA 100.0,0.936,
340,119,5,6.666666666666671,0,100.0,-1,0.7999999634921551,0.0,1,6.666666666666671,20,131.60999610833824,SAT,EXTRA 100.0,0.982,
341,120,9,0.0,0,100.0,-1,0.15999999083578587,0.0,1,0.0,21,131.76999609917402,SAT,EXTRA 100.0,0.654,
342,120,5,6.666666666666671,0,100.0,-1,0.139999995008111,0.0,1,6.666666666666671,21,131.90999609418213,SAT,EXTRA 100.0,0.654,
343,120,6,13.333333333333329,0,100.0,-1,0.19999999552965164,0.0,1,13.333333333333329,21,132.10999608971179,SAT,EXTRA 100.0,0.655,
344,121,8,0.0,0,100.0,-1,0.14999999292194843,0.0,1,0.0,21,132.25999608263373,SAT,EXTRA 100.0,0.706,
345,121,10,0.0,0,100.0,-1,0.12999999523162842,0.0,1,0.0,21,132.38999607786536,SAT,EXTRA 100.0,0.679,
346,121,7,1.0E100,0,100.0,-1,0.139999995008111,0.0,0,1.0E100,21,132.52999607287347,TIMEOUT,EXTRA 93.33333587646484,0.629,
347,122,9,0.0,0,100.0,-1,0.5600000116974115,0.0,1,0.0,21,133.08999608457088,SAT,EXTRA 100.0,0.83,
348,122,2,0.0,0,100.0,-1,0.5999999735504389,0.0,1,0.0,21,133.68999605812132,SAT,EXTRA 100.0,0.83,
349,122,6,13.333333333333329,0,100.0,-1,0.6099999640136957,0.0,1,13.333333333333329,21,134.29999602213502,SAT,EXTRA 100.0,0.906,
350,123,8,20.0,0,100.0,-1,0.779999952763319,0.0,1,20.0,21,135.07999597489834,SAT,EXTRA 100.0,0.905,
351,124,3,0.0,0,100.0,-1,0.4299999922513962,0.0,1,0.0,21,135.50999596714973,SAT,EXTRA 100.0,0.781,
352,124,10,0.0,0,100.0,-1,0.4299999848008156,0.0,1,0.0,21,135.93999595195055,SAT,EXTRA 100.0,0.836,
353,124,6,6.666666666666671,0,100.0,-1,0.44999997317790985,0.0,1,6.666666666666671,21,136.38999592512846,SAT,EXTRA 100.0,0.882,
354,125,9,0.0,0,100.0,-1,0.3799999952316284,0.0,1,0.0,22,136.7699959203601,SAT,EXTRA 100.0,0.837,
355,125,6,0.0,0,100.0,-1,0.2899999897927046,0.0,1,0.0,22,137.0599959101528,SAT,EXTRA 100.0,0.856,
356,125,7,0.0,0,100.0,-1,0.3299999963492155,0.0,1,0.0,22,137.389995906502,SAT,EXTRA 100.0,0.806,
357,125,4,6.666666666666671,0,100.0,-1,0.429999977350235,0.0,1,6.666666666666671,22,137.81999588385224,SAT,EXTRA 100.0,0.805,
358,125,5,6.666666666666671,0,100.0,-1,0.4699999913573265,0.0,1,6.666666666666671,22,138.28999587520957,SAT,EXTRA 100.0,0.909,
359,125,1,0.0,0,100.0,-1,0.3099999912083149,0.0,1,0.0,22,138.59999586641788,SAT,EXTRA 100.0,0.779,
360,125,8,0.0,0,100.0,-1,0.41999998688697815,0.0,1,0.0,22,139.01999585330486,SAT,EXTRA 100.0,0.884,
361,125,3,0.0,0,100.0,-1,0.2699999902397394,0.0,1,0.0,22,139.2899958435446,SAT,EXTRA 100.0,0.959,
362,125,2,0.0,0,100.0,-1,0.41999998688697815,0.0,1,0.0,22,139.70999583043158,SAT,EXTRA 100.0,0.882,
363,125,10,0.0,0,100.0,-1,0.28999999538064003,0.0,1,0.0,22,139.99999582581222,SAT,EXTRA 100.0,0.806,
364,126,9,80.0,0,100.0,-1,2.690000019967556,0.0,1,80.0,22,142.68999584577978,SAT,EXTRA 100.0,2.626,
365,127,10,80.0,0,100.0,-1,14.980000339448452,0.0,1,80.0,23,157.66999618522823,SAT,EXTRA 100.0,11.945,
366,128,7,0.0,0,100.0,-1,1.6199999302625656,0.0,1,0.0,23,159.2899961154908,SAT,EXTRA 100.0,1.338,
367,128,10,0.0,0,100.0,-1,1.5399999171495438,0.0,1,0.0,23,160.82999603264034,SAT,EXTRA 100.0,1.26,
368,128,5,13.333333333333329,0,100.0,-1,1.9299999102950096,0.0,1,13.333333333333329,23,162.75999594293535,SAT,EXTRA 100.0,1.564,
369,129,3,0.0,0,100.0,-1,0.5499999970197678,0.0,1,0.0,24,163.30999593995512,SAT,EXTRA 100.0,0.983,
370,129,8,0.0,0,100.0,-1,0.5499999895691872,0.0,1,0.0,24,163.8599959295243,SAT,EXTRA 100.0,0.986,
371,129,4,26.66666666666667,0,100.0,-1,0.5499999783933163,0.0,1,26.66666666666667,24,164.40999590791762,SAT,EXTRA 100.0,1.008,
372,130,6,33.33333333333333,0,100.0,-1,0.17999999970197678,0.0,1,33.33333333333333,24,164.5899959076196,SAT,EXTRA 100.0,0.857,
373,131,6,13.333333333333329,0,100.0,-1,0.14999999664723873,0.0,1,13.333333333333329,24,164.73999590426683,SAT,EXTRA 100.0,0.934,
374,132,6,0.0,0,100.0,-1,0.9199999682605267,0.0,1,0.0,24,165.65999587252736,SAT,EXTRA 100.0,1.258,
375,132,8,13.333333333333329,0,100.0,-1,1.209999956190586,0.0,1,13.333333333333329,24,166.86999582871795,SAT,EXTRA 100.0,1.689,
376,132,10,6.666666666666671,0,100.0,-1,0.8999999444931746,0.0,1,6.666666666666671,24,167.76999577321112,SAT,EXTRA 100.0,1.311,
377,133,10,0.0,0,100.0,-1,0.8399999663233757,0.0,1,0.0,24,168.6099957395345,SAT,EXTRA 100.0,1.136,
378,133,7,0.0,0,100.0,-1,0.7200000062584877,0.0,1,0.0,24,169.32999574579298,SAT,EXTRA 100.0,1.033,
379,133,5,13.333333333333329,0,100.0,-1,0.5799999684095383,0.0,1,13.333333333333329,24,169.90999571420252,SAT,EXTRA 100.0,0.881,
380,134,5,13.333333333333329,0,100.0,-1,0.28999999165534973,0.0,1,13.333333333333329,24,170.19999570585787,SAT,EXTRA 100.0,0.831,
381,135,9,0.0,0,100.0,-1,1.189999993890524,0.0,1,0.0,24,171.3899956997484,SAT,EXTRA 100.0,1.183,
382,135,3,0.0,0,100.0,-1,1.290000006556511,0.0,1,0.0,24,172.6799957063049,SAT,EXTRA 100.0,1.115,
383,135,10,0.0,0,100.0,-1,1.1300000231713057,0.0,1,0.0,24,173.8099957294762,SAT,EXTRA 100.0,1.082,
384,135,2,6.666666666666671,0,100.0,-1,1.069999961182475,0.0,1,6.666666666666671,24,174.8799956906587,SAT,EXTRA 100.0,1.036,
385,135,1,0.0,0,100.0,-1,1.2599999085068703,0.0,1,0.0,24,176.13999559916556,SAT,EXTRA 100.0,1.006,
386,135,5,13.333333333333329,0,100.0,-1,1.1599999945610762,0.0,1,13.333333333333329,24,177.29999559372663,SAT,EXTRA 100.0,1.082,
387,135,6,6.666666666666671,0,100.0,-1,0.9899999871850014,0.0,1,6.666666666666671,24,178.28999558091164,SAT,EXTRA 100.0,1.033,
388,136,3,0.0,0,100.0,-1,0.08999999985098839,0.0,1,0.0,25,178.37999558076262,SAT,EXTRA 100.0,0.58,
389,136,6,13.333333333333329,0,100.0,-1,0.04999999888241291,0.0,1,13.333333333333329,25,178.42999557964504,SAT,EXTRA 100.0,0.506,
390,136,10,0.0,0,100.0,-1,0.0800000000745058,0.0,1,0.0,25,178.50999557971954,SAT,EXTRA 100.0,0.529,
391,137,2,0.0,0,100.0,-1,0.35999998450279236,0.0,1,0.0,25,178.86999556422234,SAT,EXTRA 100.0,0.578,
