Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
191,58,7,13.333333333333329,0,75.0,-1,0.11999999545514584,0.0,1,13.333333333333329,10,108.68999703601003,SAT,EXTRA 100.0,0.504,
192,58,6,0.0,0,75.0,-1,0.10999999567866325,0.0,1,0.0,10,108.79999703168869,SAT,EXTRA 100.0,0.53,
193,58,9,0.0,0,75.0,-1,0.12999999523162842,0.0,1,0.0,10,108.92999702692032,SAT,EXTRA 100.0,0.555,
194,58,8,0.0,0,75.0,-1,0.11999999731779099,0.0,1,0.0,10,109.04999702423811,SAT,EXTRA 100.0,0.503,
195,58,4,6.666666666666671,0,75.0,-1,0.08999999798834324,0.0,1,6.666666666666671,10,109.13999702222645,SAT,EXTRA 100.0,0.554,
196,58,10,6.666666666666671,0,75.0,-1,0.13999999687075615,0.0,1,6.666666666666671,10,109.27999701909721,SAT,EXTRA 100.0,0.586,
197,58,2,0.0,0,75.0,-1,0.10999999567866325,0.0,1,0.0,10,109.38999701477587,SAT,EXTRA 100.0,0.556,
198,59,3,6.666666666666671,0,75.0,-1,0.04999999888241291,0.0,1,6.666666666666671,10,109.43999701365829,SAT,EXTRA 100.0,0.504,
199,60,9,6.666666666666671,0,75.0,-1,0.1699999962002039,0.0,1,6.666666666666671,10,109.60999700985849,SAT,EXTRA 100.0,0.554,
200,61,2,6.666666666666671,0,75.0,-1,0.11999999545514584,0.0,1,6.666666666666671,10,109.72999700531363,SAT,EXTRA 100.0,0.503,
201,61,8,0.0,0,75.0,-1,0.11999999545514584,0.0,1,0.0,10,109.84999700076878,SAT,EXTRA 100.0,0.529,
202,61,6,6.666666666666671,0,75.0,-1,0.11999999545514584,0.0,1,6.666666666666671,10,109.96999699622393,SAT,EXTRA 100.0,0.579,
203,61,9,6.666666666666671,0,75.0,-1,0.139999995008111,0.0,1,6.666666666666671,10,110.10999699123204,SAT,EXTRA 100.0,0.605,
204,61,3,6.666666666666671,0,75.0,-1,0.12999999336898327,0.0,1,6.666666666666671,10,110.23999698460102,SAT,EXTRA 100.0,0.579,
205,61,4,20.0,0,75.0,-1,0.1099999975413084,0.0,1,20.0,10,110.34999698214233,SAT,EXTRA 100.0,0.529,
206,61,7,6.666666666666671,0,75.0,-1,0.11999999731779099,0.0,1,6.666666666666671,10,110.46999697946012,SAT,EXTRA 100.0,0.554,
207,62,7,86.66666666666667,0,75.0,-1,0.2499999925494194,0.0,1,86.66666666666667,10,110.71999697200954,SAT,EXTRA 100.0,0.706,
208,63,9,6.666666666666671,0,75.0,-1,0.12999999523162842,0.0,1,6.666666666666671,10,110.84999696724117,SAT,EXTRA 100.0,0.555,
209,64,6,0.0,0,75.0,-1,0.37999999709427357,0.0,1,0.0,10,111.22999696433544,SAT,EXTRA 100.0,0.681,
210,64,2,0.0,0,75.0,-1,0.38999997824430466,0.0,1,0.0,10,111.61999694257975,SAT,EXTRA 100.0,0.68,
211,64,10,0.0,0,75.0,-1,0.35999997705221176,0.0,1,0.0,10,111.97999691963196,SAT,EXTRA 100.0,0.68,
212,64,7,6.666666666666671,0,75.0,-1,0.33999999053776264,0.0,1,6.666666666666671,10,112.31999691016972,SAT,EXTRA 100.0,0.657,
213,64,5,6.666666666666671,0,75.0,-1,0.3499999810010195,0.0,1,6.666666666666671,10,112.66999689117074,SAT,EXTRA 100.0,0.783,
214,64,8,0.0,0,75.0,-1,0.36999999918043613,0.0,1,0.0,10,113.03999689035118,SAT,EXTRA 100.0,0.655,
215,64,4,6.666666666666671,0,75.0,-1,0.3599999863654375,0.0,1,6.666666666666671,10,113.39999687671661,SAT,EXTRA 100.0,0.655,
216,64,3,0.0,0,75.0,-1,0.36999999918043613,0.0,1,0.0,10,113.76999687589705,SAT,EXTRA 100.0,0.655,
217,64,1,0.0,0,75.0,-1,0.34999999590218067,0.0,1,0.0,10,114.11999687179923,SAT,EXTRA 100.0,0.655,
218,64,9,0.0,0,75.0,-1,0.32999999821186066,0.0,1,0.0,10,114.44999687001109,SAT,EXTRA 100.0,0.629,
219,65,10,66.66666666666666,0,75.0,-1,0.1099999975413084,0.0,1,66.66666666666666,11,114.5599968675524,SAT,EXTRA 100.0,0.529,
220,66,6,40.0,0,75.0,-1,0.13999999314546585,0.0,1,40.0,11,114.69999686069787,SAT,EXTRA 100.0,0.529,
221,65,8,40.0,0,75.0,-1,0.1099999975413084,0.0,1,40.0,11,114.80999685823917,SAT,EXTRA 100.0,0.553,
222,67,1,6.666666666666671,0,75.0,-1,0.1600000001490116,0.0,1,6.666666666666671,11,114.96999685838819,SAT,EXTRA 100.0,0.555,
223,68,3,46.666666666666664,0,75.0,-1,0.13999999314546585,0.0,1,46.666666666666664,11,115.10999685153365,SAT,EXTRA 100.0,0.58,
224,69,6,1.0E100,0,75.0,-1,0.14000000059604645,0.0,0,1.0E100,11,115.2499968521297,TIMEOUT,EXTRA 0.0,0.605,
225,70,6,53.333333333333336,0,75.0,-1,0.12999999336898327,0.0,1,53.333333333333336,11,115.37999684549868,SAT,EXTRA 100.0,0.606,
226,71,6,6.666666666666671,0,75.0,-1,0.139999995008111,0.0,1,6.666666666666671,11,115.51999684050679,SAT,EXTRA 100.0,0.605,
227,72,2,93.33333333333333,0,75.0,-1,0.11999999359250069,0.0,1,93.33333333333333,11,115.63999683409929,SAT,EXTRA 100.0,0.604,
228,73,7,6.666666666666671,0,75.0,-1,0.11999999359250069,0.0,1,6.666666666666671,11,115.7599968276918,SAT,EXTRA 100.0,0.63,
229,73,8,0.0,0,75.0,-1,0.14999999478459358,0.0,1,0.0,11,115.90999682247639,SAT,EXTRA 100.0,0.63,
230,73,3,6.666666666666671,0,75.0,-1,0.09999999776482582,0.0,1,6.666666666666671,11,116.00999682024121,SAT,EXTRA 100.0,0.579,
231,74,10,66.66666666666666,0,75.0,-1,0.11999999545514584,0.0,1,66.66666666666666,11,116.12999681569636,SAT,EXTRA 100.0,0.63,
232,75,10,6.666666666666671,0,75.0,-1,0.17999999038875103,0.0,1,6.666666666666671,11,116.30999680608511,SAT,EXTRA 100.0,0.629,
233,76,6,53.333333333333336,0,75.0,-1,0.1099999975413084,0.0,1,53.333333333333336,11,116.41999680362642,SAT,EXTRA 100.0,0.58,
234,77,3,0.0,0,75.0,-1,0.2199999988079071,0.0,1,0.0,11,116.63999680243433,SAT,EXTRA 100.0,0.633,
235,77,10,6.666666666666671,0,75.0,-1,0.21000000089406967,0.0,1,6.666666666666671,11,116.8499968033284,SAT,EXTRA 100.0,0.604,
236,77,7,13.333333333333329,0,75.0,-1,0.2499999962747097,0.0,1,13.333333333333329,11,117.0999967996031,SAT,EXTRA 100.0,0.63,
237,78,7,60.0,0,75.0,-1,0.11999999545514584,0.0,1,60.0,11,117.21999679505825,SAT,EXTRA 100.0,0.605,
238,79,3,46.666666666666664,0,75.0,-1,0.11999999545514584,0.0,1,46.666666666666664,11,117.3399967905134,SAT,EXTRA 100.0,0.63,
239,80,5,46.666666666666664,0,75.0,-1,0.11999999731779099,0.0,1,46.666666666666664,11,117.45999678783119,SAT,EXTRA 100.0,0.579,
240,81,8,0.0,0,75.0,-1,0.07999999821186066,0.0,1,0.0,12,117.53999678604305,SAT,EXTRA 100.0,0.957,
241,81,1,0.0,0,75.0,-1,0.12999999523162842,0.0,1,0.0,12,117.66999678127468,SAT,EXTRA 100.0,0.841,
242,81,9,0.0,0,75.0,-1,0.08999999798834324,0.0,1,0.0,12,117.75999677926302,SAT,EXTRA 100.0,0.606,
243,81,6,6.666666666666671,0,75.0,-1,0.09999999962747097,0.0,1,6.666666666666671,12,117.85999677889049,SAT,EXTRA 100.0,0.604,
244,81,5,0.0,0,75.0,-1,0.08999999612569809,0.0,1,0.0,12,117.94999677501619,SAT,EXTRA 100.0,0.63,
245,81,10,0.0,0,75.0,-1,0.06999999843537807,0.0,1,0.0,12,118.01999677345157,SAT,EXTRA 100.0,0.557,
246,81,7,6.666666666666671,0,75.0,-1,0.08999999612569809,0.0,1,6.666666666666671,12,118.10999676957726,SAT,EXTRA 100.0,0.579,
247,81,4,20.0,0,75.0,-1,0.09999999776482582,0.0,1,20.0,12,118.20999676734209,SAT,EXTRA 100.0,0.629,
248,81,2,6.666666666666671,0,75.0,-1,0.09999999403953552,0.0,1,6.666666666666671,12,118.30999676138163,SAT,EXTRA 100.0,0.73,
249,81,3,0.0,0,75.0,-1,0.09999999776482582,0.0,1,0.0,12,118.40999675914645,SAT,EXTRA 100.0,0.683,
250,82,2,1.0E100,0,75.0,-1,0.12999999523162842,0.0,0,1.0E100,12,118.53999675437808,TIMEOUT,EXTRA 0.0,0.708,
251,83,7,6.666666666666671,0,75.0,-1,0.08999999612569809,0.0,1,6.666666666666671,12,118.62999675050378,SAT,EXTRA 100.0,0.557,
252,83,4,20.0,0,75.0,-1,0.06999999843537807,0.0,1,20.0,12,118.69999674893916,SAT,EXTRA 100.0,0.757,
253,83,5,6.666666666666671,0,75.0,-1,0.09999999776482582,0.0,1,6.666666666666671,12,118.79999674670398,SAT,EXTRA 100.0,0.631,
254,84,3,0.0,0,75.0,-1,0.1599999964237213,0.0,1,0.0,12,118.9599967431277,SAT,EXTRA 100.0,0.886,
255,84,10,0.0,0,75.0,-1,0.14999999292194843,0.0,1,0.0,12,119.10999673604965,SAT,EXTRA 100.0,0.64,
256,84,6,6.666666666666671,0,75.0,-1,0.13999999314546585,0.0,1,6.666666666666671,12,119.24999672919512,SAT,EXTRA 100.0,0.655,
257,85,2,13.333333333333329,0,75.0,-1,0.7100000064820051,0.0,1,13.333333333333329,12,119.95999673567712,SAT,EXTRA 100.0,0.813,
258,86,10,0.0,0,75.0,-1,0.2800000011920929,0.0,1,0.0,12,120.23999673686922,SAT,EXTRA 100.0,0.99,
259,86,8,0.0,0,75.0,-1,0.3099999949336052,0.0,1,0.0,12,120.54999673180282,SAT,EXTRA 100.0,0.783,
260,86,9,0.0,0,75.0,-1,0.3499999940395355,0.0,1,0.0,12,120.89999672584236,SAT,EXTRA 100.0,0.937,
261,86,1,0.0,0,75.0,-1,0.2499999850988388,0.0,1,0.0,12,121.1499967109412,SAT,EXTRA 100.0,0.757,
262,86,4,6.666666666666671,0,75.0,-1,0.33999998308718204,0.0,1,6.666666666666671,12,121.48999669402838,SAT,EXTRA 100.0,0.984,
263,86,5,0.0,0,75.0,-1,0.2499999925494194,0.0,1,0.0,12,121.7399966865778,SAT,EXTRA 100.0,0.738,
264,86,3,0.0,0,75.0,-1,0.2499999850988388,0.0,1,0.0,12,121.98999667167664,SAT,EXTRA 100.0,0.68,
265,86,2,6.666666666666671,0,75.0,-1,0.22999999672174454,0.0,1,6.666666666666671,12,122.21999666839838,SAT,EXTRA 100.0,0.656,
266,86,7,13.333333333333329,0,75.0,-1,0.32999999821186066,0.0,1,13.333333333333329,12,122.54999666661024,SAT,EXTRA 100.0,0.858,
267,86,6,6.666666666666671,0,75.0,-1,0.3499999940395355,0.0,1,6.666666666666671,12,122.89999666064978,SAT,EXTRA 100.0,0.755,
268,87,6,6.666666666666671,0,75.0,-1,0.9699999541044235,0.0,1,6.666666666666671,13,123.8699966147542,SAT,EXTRA 100.0,1.162,
269,88,10,6.666666666666671,0,75.0,-1,0.27999999932944775,0.0,1,6.666666666666671,13,124.14999661408365,SAT,EXTRA 100.0,0.857,
270,89,5,6.666666666666671,0,75.0,-1,0.07999999634921551,0.0,1,6.666666666666671,13,124.22999661043286,SAT,EXTRA 100.0,0.631,
271,89,10,13.333333333333329,0,75.0,-1,0.05999999865889549,0.0,1,13.333333333333329,13,124.28999660909176,SAT,EXTRA 100.0,0.579,
272,89,6,40.0,0,75.0,-1,0.08999999798834324,0.0,1,40.0,13,124.3799966070801,SAT,EXTRA 100.0,0.711,
273,90,3,0.0,0,75.0,-1,0.17999999597668648,0.0,1,0.0,13,124.55999660305679,SAT,EXTRA 100.0,0.813,
274,90,7,13.333333333333329,0,75.0,-1,0.16999999806284904,0.0,1,13.333333333333329,13,124.72999660111964,SAT,EXTRA 100.0,0.707,
275,90,5,0.0,0,75.0,-1,0.14999999478459358,0.0,1,0.0,13,124.87999659590423,SAT,EXTRA 100.0,0.661,
276,90,9,0.0,0,75.0,-1,0.15999999083578587,0.0,1,0.0,13,125.03999658674002,SAT,EXTRA 100.0,0.682,
277,90,8,0.0,0,75.0,-1,0.21999999694526196,0.0,1,0.0,13,125.25999658368528,SAT,EXTRA 100.0,0.781,
278,90,10,0.0,0,75.0,-1,0.16999999061226845,0.0,1,0.0,13,125.42999657429755,SAT,EXTRA 100.0,0.958,
279,90,2,6.666666666666671,0,75.0,-1,0.15999999828636646,0.0,1,6.666666666666671,13,125.58999657258391,SAT,EXTRA 100.0,0.764,
280,91,7,53.333333333333336,0,75.0,-1,0.9599999468773603,0.0,1,53.333333333333336,13,126.54999651946127,SAT,EXTRA 100.0,0.882,
281,92,10,6.666666666666671,0,75.0,-1,0.2799999937415123,0.0,1,6.666666666666671,13,126.82999651320279,SAT,EXTRA 100.0,0.655,
282,93,5,6.666666666666671,0,75.0,-1,1.6899999305605888,0.0,1,6.666666666666671,13,128.51999644376338,SAT,EXTRA 100.0,1.594,
283,93,7,6.666666666666671,0,75.0,-1,1.2799999564886093,0.0,1,6.666666666666671,13,129.79999640025198,SAT,EXTRA 100.0,1.207,
284,93,3,0.0,0,75.0,-1,1.7699999511241913,0.0,1,0.0,13,131.56999635137618,SAT,EXTRA 100.0,1.565,
285,93,6,6.666666666666671,0,75.0,-1,1.8099999576807022,0.0,1,6.666666666666671,13,133.37999630905688,SAT,EXTRA 100.0,1.667,
286,93,9,0.0,0,75.0,-1,1.8799999058246613,0.0,1,0.0,13,135.25999621488154,SAT,EXTRA 100.0,1.816,
287,93,1,0.0,0,75.0,-1,1.8199999779462814,0.0,1,0.0,13,137.07999619282782,SAT,EXTRA 100.0,1.744,
288,93,4,6.666666666666671,0,75.0,-1,2.540000095963478,0.0,1,6.666666666666671,13,139.6199962887913,SAT,EXTRA 100.0,1.967,
289,94,8,1.0E100,0,75.0,-1,0.14999999850988388,0.0,0,1.0E100,14,139.76999628730118,TIMEOUT,EXTRA 0.0,0.704,
290,95,6,6.666666666666671,0,75.0,-1,0.24999999441206455,0.0,1,6.666666666666671,14,140.01999628171325,SAT,EXTRA 100.0,0.732,
291,96,5,1.0E100,0,75.0,-1,0.16999999806284904,0.0,0,1.0E100,14,140.1899962797761,TIMEOUT,EXTRA 0.0,0.681,
292,97,10,6.666666666666671,0,75.0,-1,0.14999999664723873,0.0,1,6.666666666666671,14,140.33999627642334,SAT,EXTRA 100.0,0.63,
293,98,7,1.0E100,0,75.0,-1,0.12999999523162842,0.0,0,1.0E100,14,140.46999627165496,TIMEOUT,EXTRA 0.0,0.605,
294,99,10,1.0E100,0,75.0,-1,0.12999999523162842,0.0,0,1.0E100,14,140.5999962668866,TIMEOUT,EXTRA 0.0,0.605,
295,100,1,1.0E100,0,75.0,-1,0.13999999314546585,0.0,0,1.0E100,14,140.73999626003206,TIMEOUT,EXTRA 0.0,0.606,
296,101,8,0.0,0,75.0,-1,0.21999999694526196,0.0,1,0.0,14,140.95999625697732,SAT,EXTRA 100.0,0.604,
297,101,9,0.0,0,75.0,-1,0.2000000011175871,0.0,1,0.0,14,141.1599962580949,SAT,EXTRA 100.0,0.554,
298,101,7,6.666666666666671,0,75.0,-1,0.29999999701976776,0.0,1,6.666666666666671,14,141.45999625511467,SAT,EXTRA 100.0,0.604,
299,101,5,6.666666666666671,0,75.0,-1,0.23999998718500137,0.0,1,6.666666666666671,14,141.69999624229968,SAT,EXTRA 100.0,0.604,
300,101,3,0.0,0,75.0,-1,0.22999999672174454,0.0,1,0.0,14,141.92999623902142,SAT,EXTRA 100.0,0.629,
301,101,1,6.666666666666671,0,75.0,-1,0.22999999672174454,0.0,1,6.666666666666671,14,142.15999623574317,SAT,EXTRA 100.0,0.605,
302,101,10,0.0,0,75.0,-1,0.19999999180436134,0.0,1,0.0,14,142.35999622754753,SAT,EXTRA 100.0,0.553,
303,102,4,1.0E100,0,75.0,-1,0.2199999913573265,0.0,0,1.0E100,14,142.57999621890485,TIMEOUT,EXTRA 0.0,0.881,
304,103,4,6.666666666666671,0,75.0,-1,0.20999999158084393,0.0,1,6.666666666666671,14,142.7899962104857,SAT,EXTRA 100.0,0.809,
305,103,8,0.0,0,75.0,-1,0.2299999948590994,0.0,1,0.0,14,143.0199962053448,SAT,EXTRA 100.0,0.761,
306,103,10,6.666666666666671,0,75.0,-1,0.25999999418854713,0.0,1,6.666666666666671,14,143.27999619953334,SAT,EXTRA 100.0,0.921,
307,104,5,1.0E100,0,75.0,-1,0.17999999597668648,0.0,0,1.0E100,14,143.45999619551003,TIMEOUT,EXTRA 0.0,0.906,
308,105,2,6.666666666666671,0,75.0,-1,0.6999999806284904,0.0,1,6.666666666666671,14,144.15999617613852,SAT,EXTRA 100.0,1.033,
309,106,3,1.0E100,0,75.0,-1,0.1600000001490116,0.0,0,1.0E100,14,144.31999617628753,TIMEOUT,EXTRA 0.0,0.786,
310,107,10,0.0,0,75.0,-1,1.0500000044703484,0.0,1,0.0,14,145.36999618075788,SAT,EXTRA 100.0,1.213,
311,107,2,6.666666666666671,0,75.0,-1,1.429999990388751,0.0,1,6.666666666666671,14,146.79999617114663,SAT,EXTRA 100.0,1.593,
312,107,6,6.666666666666671,0,75.0,-1,0.8799999877810478,0.0,1,6.666666666666671,14,147.67999615892768,SAT,EXTRA 100.0,1.609,
313,108,5,1.0E100,0,75.0,-1,0.17999999225139618,0.0,0,1.0E100,15,147.85999615117908,TIMEOUT,EXTRA 0.0,0.962,
314,109,6,6.666666666666671,0,75.0,-1,0.3199999965727329,0.0,1,6.666666666666671,15,148.1799961477518,SAT,EXTRA 100.0,1.338,
315,110,3,1.0E100,0,75.0,-1,0.20999999344348907,0.0,0,1.0E100,15,148.3899961411953,TIMEOUT,EXTRA 0.0,0.836,
316,111,8,0.0,0,75.0,-1,0.28999999165534973,0.0,1,0.0,15,148.67999613285065,SAT,EXTRA 100.0,1.178,
317,111,9,6.666666666666671,0,75.0,-1,0.29999999701976776,0.0,1,6.666666666666671,15,148.97999612987041,SAT,EXTRA 100.0,1.042,
318,111,2,6.666666666666671,0,75.0,-1,0.23999999463558197,0.0,1,6.666666666666671,15,149.219996124506,SAT,EXTRA 100.0,0.959,
319,112,2,1.0E100,0,75.0,-1,0.11999999731779099,0.0,0,1.0E100,15,149.3399961218238,TIMEOUT,EXTRA 0.0,0.631,
320,113,9,6.666666666666671,0,75.0,-1,0.3499999940395355,0.0,1,6.666666666666671,15,149.68999611586332,SAT,EXTRA 100.0,0.711,
321,114,2,1.0E100,0,75.0,-1,0.10999999940395355,0.0,0,1.0E100,15,149.79999611526728,TIMEOUT,EXTRA 0.0,0.554,
322,115,1,0.0,0,75.0,-1,0.09999999776482582,0.0,1,0.0,15,149.8999961130321,SAT,EXTRA 100.0,0.58,
323,115,5,0.0,0,75.0,-1,0.11999999359250069,0.0,1,0.0,15,150.0199961066246,SAT,EXTRA 100.0,0.631,
324,115,2,6.666666666666671,0,75.0,-1,0.09999999776482582,0.0,1,6.666666666666671,15,150.11999610438943,SAT,EXTRA 100.0,0.604,
325,115,10,0.0,0,75.0,-1,0.09999999776482582,0.0,1,0.0,15,150.21999610215425,SAT,EXTRA 100.0,0.528,
326,115,6,6.666666666666671,0,75.0,-1,0.09999999962747097,0.0,1,6.666666666666671,15,150.31999610178173,SAT,EXTRA 100.0,0.579,
327,115,4,6.666666666666671,0,75.0,-1,0.11999999731779099,0.0,1,6.666666666666671,15,150.43999609909952,SAT,EXTRA 100.0,0.605,
328,115,3,0.0,0,75.0,-1,0.07999999821186066,0.0,1,0.0,15,150.51999609731138,SAT,EXTRA 100.0,0.557,
329,116,3,1.0E100,0,75.0,-1,0.10999999940395355,0.0,0,1.0E100,15,150.62999609671533,TIMEOUT,EXTRA 0.0,0.531,
330,117,9,0.0,0,75.0,-1,0.38999998569488525,0.0,1,0.0,15,151.01999608241022,SAT,EXTRA 100.0,0.68,
331,117,2,6.666666666666671,0,75.0,-1,0.7299999538809061,0.0,1,6.666666666666671,15,151.74999603629112,SAT,EXTRA 100.0,1.439,
332,117,7,6.666666666666671,0,75.0,-1,0.5299999732524157,0.0,1,6.666666666666671,15,152.27999600954354,SAT,EXTRA 100.0,0.984,
333,118,10,1.0E100,0,75.0,-1,0.17999999225139618,0.0,0,1.0E100,15,152.45999600179493,TIMEOUT,EXTRA 0.0,1.061,
334,119,7,13.333333333333329,0,75.0,-1,0.2799999937415123,0.0,1,13.333333333333329,15,152.73999599553645,SAT,EXTRA 100.0,0.797,
335,120,5,1.0E100,0,75.0,-1,0.11999999731779099,0.0,0,1.0E100,15,152.85999599285424,TIMEOUT,EXTRA 0.0,0.579,
336,121,8,6.666666666666671,0,75.0,-1,0.26999998837709427,0.0,1,6.666666666666671,15,153.12999598123133,SAT,EXTRA 100.0,0.709,
337,122,7,1.0E100,0,75.0,-1,0.09999999403953552,0.0,0,1.0E100,15,153.22999597527087,TIMEOUT,EXTRA 0.0,0.528,
338,123,1,0.0,0,75.0,-1,1.07999999076128,0.0,1,0.0,15,154.30999596603215,SAT,EXTRA 100.0,1.161,
339,123,3,40.0,0,75.0,-1,1.1999999266117811,0.0,1,40.0,15,155.50999589264393,SAT,EXTRA 100.0,1.087,
340,123,4,13.333333333333329,0,75.0,-1,0.969999959692359,0.0,1,13.333333333333329,15,156.4799958523363,SAT,EXTRA 100.0,0.906,
341,124,6,6.666666666666671,0,75.0,-1,0.11999999545514584,0.0,1,6.666666666666671,16,156.59999584779143,SAT,EXTRA 100.0,0.638,
342,125,6,6.666666666666671,0,75.0,-1,0.31999998539686203,0.0,1,6.666666666666671,16,156.9199958331883,SAT,EXTRA 100.0,0.705,
343,126,2,6.666666666666671,0,75.0,-1,0.16999999433755875,0.0,1,6.666666666666671,16,157.08999582752585,SAT,EXTRA 100.0,0.706,
344,127,9,1.0E100,0,75.0,-1,0.35999999940395355,0.0,0,1.0E100,16,157.4499958269298,TIMEOUT,EXTRA 0.0,0.78,
345,128,8,0.0,0,75.0,-1,2.4899998158216476,0.0,1,0.0,16,159.93999564275146,SAT,EXTRA 100.0,1.566,
346,128,6,6.666666666666671,0,75.0,-1,2.650000151246786,0.0,1,6.666666666666671,16,162.58999579399824,SAT,EXTRA 100.0,1.717,
347,128,2,6.666666666666671,0,75.0,-1,4.669999733567238,0.0,1,6.666666666666671,16,167.25999552756548,SAT,EXTRA 100.0,2.901,
348,129,1,6.666666666666671,0,75.0,-1,0.759999968111515,0.0,1,6.666666666666671,17,168.019995495677,SAT,EXTRA 100.0,2.855,
349,130,2,6.666666666666671,0,75.0,-1,0.32999999821186066,0.0,1,6.666666666666671,17,168.34999549388885,SAT,EXTRA 100.0,1.83,
350,131,2,6.666666666666671,0,75.0,-1,0.369999997317791,0.0,1,6.666666666666671,17,168.71999549120665,SAT,EXTRA 100.0,1.317,
351,132,8,0.0,0,75.0,-1,0.2299999985843897,0.0,1,0.0,17,168.94999548979104,SAT,EXTRA 100.0,1.004,
352,132,10,0.0,0,75.0,-1,0.20999999716877937,0.0,1,0.0,17,169.15999548695982,SAT,EXTRA 100.0,0.86,
353,132,2,6.666666666666671,0,75.0,-1,0.23999999091029167,0.0,1,6.666666666666671,17,169.3999954778701,SAT,EXTRA 100.0,0.885,
354,133,5,6.666666666666671,0,75.0,-1,0.22999999672174454,0.0,1,6.666666666666671,17,169.62999547459185,SAT,EXTRA 100.0,0.781,
355,133,6,6.666666666666671,0,75.0,-1,0.26000000163912773,0.0,1,6.666666666666671,17,169.88999547623098,SAT,EXTRA 100.0,0.806,
356,133,8,0.0,0,75.0,-1,0.23999999463558197,0.0,1,0.0,17,170.12999547086656,SAT,EXTRA 100.0,0.786,
357,134,1,1.0E100,0,75.0,-1,0.09999999403953552,0.0,0,1.0E100,17,170.2299954649061,TIMEOUT,EXTRA 0.0,0.583,
358,135,3,6.666666666666671,0,75.0,-1,0.1999999936670065,0.0,1,6.666666666666671,17,170.4299954585731,SAT,EXTRA 100.0,0.708,
359,136,6,6.666666666666671,0,75.0,-1,1.9299999848008156,0.0,1,6.666666666666671,17,172.35999544337392,SAT,EXTRA 100.0,1.286,
360,137,9,0.0,0,75.0,-1,0.19999999180436134,0.0,1,0.0,17,172.55999543517828,SAT,EXTRA 100.0,0.731,
361,137,6,6.666666666666671,0,75.0,-1,0.139999995008111,0.0,1,6.666666666666671,17,172.6999954301864,SAT,EXTRA 100.0,0.604,
362,137,4,20.0,0,75.0,-1,0.17999999225139618,0.0,1,20.0,17,172.8799954224378,SAT,EXTRA 100.0,0.63,
363,138,8,73.33333333333333,0,75.0,-1,0.1999999936670065,0.0,1,73.33333333333333,17,173.0799954161048,SAT,EXTRA 100.0,0.68,
364,139,2,6.666666666666671,0,75.0,-1,0.2499999888241291,0.0,1,6.666666666666671,17,173.32999540492892,SAT,EXTRA 100.0,0.68,
365,140,10,6.666666666666671,0,75.0,-1,0.19999999180436134,0.0,1,6.666666666666671,17,173.52999539673328,SAT,EXTRA 100.0,0.63,
366,141,10,6.666666666666671,0,75.0,-1,0.14999999478459358,0.0,1,6.666666666666671,17,173.67999539151788,SAT,EXTRA 100.0,0.579,
367,142,2,6.666666666666671,0,75.0,-1,0.1999999936670065,0.0,1,6.666666666666671,17,173.87999538518488,SAT,EXTRA 100.0,0.604,
368,143,10,0.0,0,75.0,-1,0.15999999083578587,0.0,1,0.0,17,174.03999537602067,SAT,EXTRA 100.0,0.629,
369,143,6,6.666666666666671,0,75.0,-1,0.15999999269843102,0.0,1,6.666666666666671,17,174.1999953687191,SAT,EXTRA 100.0,0.604,
370,143,8,0.0,0,75.0,-1,0.14999999292194843,0.0,1,0.0,17,174.34999536164105,SAT,EXTRA 100.0,0.581,
371,144,5,6.666666666666671,0,75.0,-1,0.34000000171363354,0.0,1,6.666666666666671,17,174.68999536335468,SAT,EXTRA 100.0,0.579,
372,144,9,6.666666666666671,0,75.0,-1,0.3500000014901161,0.0,1,6.666666666666671,17,175.0399953648448,SAT,EXTRA 100.0,0.604,
373,144,1,0.0,0,75.0,-1,0.34000000171363354,0.0,1,0.0,17,175.37999536655843,SAT,EXTRA 100.0,0.605,
374,145,9,6.666666666666671,0,75.0,-1,0.609999991953373,0.0,1,6.666666666666671,17,175.9899953585118,SAT,EXTRA 100.0,0.731,
375,146,3,0.0,0,75.0,-1,0.6099999733269215,0.0,1,0.0,17,176.59999533183873,SAT,EXTRA 100.0,0.68,
376,146,9,0.0,0,75.0,-1,0.6199999824166298,0.0,1,0.0,17,177.21999531425536,SAT,EXTRA 100.0,0.68,
377,146,7,6.666666666666671,0,75.0,-1,0.6199999824166298,0.0,1,6.666666666666671,17,177.839995296672,SAT,EXTRA 100.0,0.704,
378,146,5,6.666666666666671,0,75.0,-1,0.580000001937151,0.0,1,6.666666666666671,17,178.41999529860914,SAT,EXTRA 100.0,0.68,
379,146,1,0.0,0,75.0,-1,0.6699999943375587,0.0,1,0.0,17,179.0899952929467,SAT,EXTRA 100.0,0.679,
380,146,2,6.666666666666671,0,75.0,-1,0.5599999614059925,0.0,1,6.666666666666671,17,179.6499952543527,SAT,EXTRA 100.0,0.632,
381,146,4,13.333333333333329,0,75.0,-1,0.5700000114738941,0.0,1,13.333333333333329,17,180.21999526582658,SAT,EXTRA 100.0,0.656,
382,147,3,0.0,0,75.0,-1,0.49999999813735485,0.0,1,0.0,17,180.71999526396394,SAT,EXTRA 100.0,0.679,
