inst#,actual,predicted,error,distribution,,,
870,1:negative,1:negative,,*0.998,0.001,0.001,0.001
871,1:negative,1:negative,,*0.998,0.001,0.001,0.001
872,1:negative,1:negative,,*0.998,0.001,0.001,0.001
873,1:negative,1:negative,,*0.998,0.001,0.001,0.001
874,1:negative,1:negative,,*0.998,0.001,0.001,0.001
875,1:negative,1:negative,,*0.998,0.001,0.001,0.001
876,1:negative,1:negative,,*0.998,0.001,0.001,0.001
877,1:negative,1:negative,,*0.998,0.001,0.001,0.001
878,1:negative,1:negative,,*0.998,0.001,0.001,0.001
879,1:negative,1:negative,,*0.998,0.001,0.001,0.001
880,1:negative,1:negative,,*0.998,0.001,0.001,0.001
881,1:negative,1:negative,,*0.998,0.001,0.001,0.001
882,1:negative,1:negative,,*0.998,0.001,0.001,0.001
883,1:negative,1:negative,,*0.998,0.001,0.001,0.001
884,1:negative,1:negative,,*0.998,0.001,0.001,0.001
885,1:negative,1:negative,,*0.998,0.001,0.001,0.001
886,1:negative,1:negative,,*0.998,0.001,0.001,0.001
887,1:negative,1:negative,,*0.998,0.001,0.001,0.001
888,1:negative,1:negative,,*0.998,0.001,0.001,0.001
889,1:negative,1:negative,,*0.998,0.001,0.001,0.001
890,1:negative,1:negative,,*0.998,0.001,0.001,0.001
891,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
892,1:negative,1:negative,,*0.998,0.001,0.001,0.001
893,1:negative,1:negative,,*0.998,0.001,0.001,0.001
894,1:negative,1:negative,,*0.998,0.001,0.001,0.001
895,1:negative,1:negative,,*0.998,0.001,0.001,0.001
896,1:negative,1:negative,,*0.998,0.001,0.001,0.001
897,1:negative,1:negative,,*0.998,0.001,0.001,0.001
898,1:negative,1:negative,,*0.998,0.001,0.001,0.001
899,1:negative,1:negative,,*0.998,0.001,0.001,0.001
900,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
901,1:negative,1:negative,,*0.998,0.001,0.001,0.001
902,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
903,1:negative,1:negative,,*0.998,0.001,0.001,0.001
904,1:negative,1:negative,,*0.998,0.001,0.001,0.001
905,1:negative,1:negative,,*0.998,0.001,0.001,0.001
906,1:negative,1:negative,,*0.998,0.001,0.001,0.001
907,1:negative,1:negative,,*0.998,0.001,0.001,0.001
908,1:negative,1:negative,,*0.998,0.001,0.001,0.001
909,1:negative,1:negative,,*0.998,0.001,0.001,0.001
910,1:negative,1:negative,,*0.998,0.001,0.001,0.001
911,1:negative,1:negative,,*0.998,0.001,0.001,0.001
912,1:negative,1:negative,,*0.998,0.001,0.001,0.001
913,1:negative,1:negative,,*0.998,0.001,0.001,0.001
914,1:negative,1:negative,,*0.998,0.001,0.001,0.001
915,1:negative,1:negative,,*0.998,0.001,0.001,0.001
916,1:negative,1:negative,,*0.998,0.001,0.001,0.001
917,1:negative,1:negative,,*0.998,0.001,0.001,0.001
918,1:negative,1:negative,,*0.998,0.001,0.001,0.001
919,1:negative,1:negative,,*0.998,0.001,0.001,0.001
920,1:negative,1:negative,,*0.998,0.001,0.001,0.001
921,1:negative,1:negative,,*0.998,0.001,0.001,0.001
922,1:negative,1:negative,,*0.998,0.001,0.001,0.001
923,1:negative,1:negative,,*0.998,0.001,0.001,0.001
924,1:negative,1:negative,,*0.998,0.001,0.001,0.001
925,1:negative,1:negative,,*0.998,0.001,0.001,0.001
926,1:negative,1:negative,,*0.998,0.001,0.001,0.001
927,1:negative,1:negative,,*0.998,0.001,0.001,0.001
928,1:negative,1:negative,,*0.998,0.001,0.001,0.001
929,1:negative,1:negative,,*0.998,0.001,0.001,0.001
930,1:negative,1:negative,,*0.998,0.001,0.001,0.001
931,1:negative,1:negative,,*0.998,0.001,0.001,0.001
932,1:negative,1:negative,,*0.998,0.001,0.001,0.001
933,1:negative,1:negative,,*0.998,0.001,0.001,0.001
934,1:negative,1:negative,,*0.998,0.001,0.001,0.001
935,1:negative,1:negative,,*0.998,0.001,0.001,0.001
936,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
937,1:negative,1:negative,,*0.998,0.001,0.001,0.001
938,1:negative,1:negative,,*0.998,0.001,0.001,0.001
939,1:negative,1:negative,,*0.998,0.001,0.001,0.001
940,1:negative,1:negative,,*0.998,0.001,0.001,0.001
941,1:negative,1:negative,,*0.998,0.001,0.001,0.001
942,1:negative,1:negative,,*0.998,0.001,0.001,0.001
943,1:negative,1:negative,,*0.998,0.001,0.001,0.001
944,1:negative,1:negative,,*0.998,0.001,0.001,0.001
945,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
946,1:negative,1:negative,,*0.998,0.001,0.001,0.001
947,1:negative,1:negative,,*0.998,0.001,0.001,0.001
948,1:negative,1:negative,,*0.998,0.001,0.001,0.001
949,1:negative,1:negative,,*0.998,0.001,0.001,0.001
950,1:negative,1:negative,,*0.998,0.001,0.001,0.001
951,1:negative,1:negative,,*0.998,0.001,0.001,0.001
952,1:negative,1:negative,,*0.998,0.001,0.001,0.001
953,1:negative,1:negative,,*0.998,0.001,0.001,0.001
954,1:negative,1:negative,,*0.998,0.001,0.001,0.001
955,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
956,1:negative,1:negative,,*0.998,0.001,0.001,0.001
957,1:negative,1:negative,,*0.998,0.001,0.001,0.001
958,1:negative,1:negative,,*0.998,0.001,0.001,0.001
959,1:negative,1:negative,,*0.998,0.001,0.001,0.001
960,1:negative,1:negative,,*0.998,0.001,0.001,0.001
961,1:negative,1:negative,,*0.998,0.001,0.001,0.001
962,1:negative,1:negative,,*0.998,0.001,0.001,0.001
963,1:negative,1:negative,,*0.998,0.001,0.001,0.001
964,1:negative,1:negative,,*0.998,0.001,0.001,0.001
965,1:negative,1:negative,,*0.998,0.001,0.001,0.001
966,1:negative,1:negative,,*0.998,0.001,0.001,0.001
967,1:negative,1:negative,,*0.998,0.001,0.001,0.001
968,1:negative,1:negative,,*0.998,0.001,0.001,0.001
969,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
970,1:negative,1:negative,,*0.998,0.001,0.001,0.001
971,1:negative,1:negative,,*0.998,0.001,0.001,0.001
972,1:negative,1:negative,,*0.998,0.001,0.001,0.001
973,1:negative,1:negative,,*0.998,0.001,0.001,0.001
974,1:negative,1:negative,,*0.998,0.001,0.001,0.001
975,1:negative,1:negative,,*0.998,0.001,0.001,0.001
976,1:negative,1:negative,,*0.998,0.001,0.001,0.001
977,1:negative,1:negative,,*0.998,0.001,0.001,0.001
978,1:negative,1:negative,,*0.998,0.001,0.001,0.001
979,1:negative,1:negative,,*0.998,0.001,0.001,0.001
980,1:negative,1:negative,,*0.998,0.001,0.001,0.001
981,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
982,1:negative,1:negative,,*0.998,0.001,0.001,0.001
983,1:negative,1:negative,,*0.998,0.001,0.001,0.001
984,1:negative,1:negative,,*0.998,0.001,0.001,0.001
985,1:negative,1:negative,,*0.998,0.001,0.001,0.001
986,1:negative,1:negative,,*0.998,0.001,0.001,0.001
987,1:negative,1:negative,,*0.998,0.001,0.001,0.001
988,1:negative,1:negative,,*0.998,0.001,0.001,0.001
989,1:negative,1:negative,,*0.998,0.001,0.001,0.001
990,1:negative,1:negative,,*0.998,0.001,0.001,0.001
991,1:negative,1:negative,,*0.998,0.001,0.001,0.001
992,1:negative,1:negative,,*0.998,0.001,0.001,0.001
993,1:negative,1:negative,,*0.998,0.001,0.001,0.001
994,1:negative,1:negative,,*0.998,0.001,0.001,0.001
995,1:negative,1:negative,,*0.998,0.001,0.001,0.001
996,1:negative,1:negative,,*0.998,0.001,0.001,0.001
997,1:negative,1:negative,,*0.998,0.001,0.001,0.001
998,1:negative,1:negative,,*0.998,0.001,0.001,0.001
999,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1000,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1001,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1002,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1003,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1004,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1005,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1006,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1007,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1008,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1009,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1010,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1011,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1012,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1013,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1014,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1015,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1016,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1017,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1018,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1019,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1020,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1021,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1022,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1023,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1024,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1025,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1026,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1027,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1028,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1029,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1030,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1031,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1032,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1033,3:primary_hypothyroid,1:negative,+,*0.998,0.001,0.001,0.001
1034,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1035,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1036,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1037,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1038,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1039,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1040,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1041,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1042,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1043,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1044,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1045,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1046,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1047,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1048,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1049,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1050,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1051,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1052,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1053,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1054,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1055,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1056,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1057,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1058,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1059,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1060,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1061,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1062,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1063,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1064,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1065,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1066,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1067,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1068,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1069,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1070,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1071,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1072,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1073,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1074,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1075,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1076,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1077,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1078,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1079,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1080,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1081,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1082,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1083,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1084,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1085,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1086,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1087,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1088,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1089,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1090,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1091,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1092,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1093,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1094,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1095,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1096,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1097,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1098,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1099,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1100,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
1101,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1102,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1103,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1104,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1105,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1106,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1107,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1108,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1109,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1110,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1111,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1112,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1113,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1114,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1115,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
1116,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1117,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1118,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1119,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1120,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1121,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1122,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1123,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1124,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1125,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1126,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
1127,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1128,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1129,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1130,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1131,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1132,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1133,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1134,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1135,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1136,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1137,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1138,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1139,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1140,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1141,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1142,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1143,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1144,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1145,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1146,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1147,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1148,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1149,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1150,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1151,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1152,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1153,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1154,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1155,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1156,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1157,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1158,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1159,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1160,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1161,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1162,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1163,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1164,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1165,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1166,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
1167,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1168,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1169,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1170,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1171,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1172,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1173,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1174,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1175,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1176,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1177,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1178,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1179,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1180,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1181,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1182,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1183,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1184,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1185,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1186,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1187,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1188,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1189,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1190,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1191,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1192,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1193,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1194,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1195,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1196,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1197,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1198,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1199,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1200,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1201,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1202,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1203,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1204,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1205,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1206,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1207,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1208,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1209,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1210,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1211,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1212,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1213,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1214,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1215,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1216,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1217,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1218,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1219,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1220,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1221,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1222,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1223,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1224,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1225,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1226,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1227,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1228,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1229,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1230,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1231,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1232,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1233,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1234,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1235,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1236,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1237,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1238,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1239,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1240,2:compensated_hypothyroid,1:negative,+,*0.998,0.001,0.001,0.001
1241,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1242,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1243,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1244,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1245,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
1246,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1247,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1248,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1249,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1250,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1251,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1252,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1253,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1254,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1255,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1256,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1257,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1258,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1259,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1260,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1261,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1262,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1263,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1264,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1265,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1266,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1267,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1268,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1269,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1270,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1271,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1272,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1273,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1274,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1275,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1276,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1277,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1278,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1279,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1280,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1281,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1282,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1283,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1284,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1285,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1286,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1287,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1288,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1289,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1290,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
1291,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1292,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1293,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1294,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1295,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1296,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1297,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1298,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1299,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1300,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1301,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1302,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1303,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1304,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1305,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1306,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1307,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1308,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1309,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1310,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1311,1:negative,1:negative,,*0.998,0.001,0.001,0.001
