Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
183,120,4,0.7575757575757507,0,250.0,-1,1.5099998991936445,0.0,1,0.7575757575757507,49,1984.7699481360614,SAT,EXTRA 100.0,2.656,
184,120,10,1.5151515151515156,0,250.0,-1,1.5399999897927046,0.0,1,1.5151515151515156,49,1986.3099481258541,SAT,EXTRA 100.0,1.952,
185,121,6,5.303030303030297,0,250.0,-1,5.689999580383301,0.0,1,5.303030303030297,50,1991.9999477062374,SAT,EXTRA 100.0,6.454,
186,122,5,2.651515151515156,0,250.0,-1,1.1899999678134918,0.0,1,2.651515151515156,50,1993.189947674051,SAT,EXTRA 100.0,1.736,
187,123,2,1.8867924528301927,0,250.0,-1,0.4699999876320362,0.0,1,1.8867924528301927,51,1993.659947661683,SAT,EXTRA 100.0,1.307,
188,124,9,3.4090909090909065,0,250.0,-1,1.549999924376607,0.0,1,3.4090909090909065,51,1995.2099475860596,SAT,EXTRA 100.0,2.071,
189,125,1,4.905660377358487,0,250.0,-1,0.17999999225139618,0.0,1,4.905660377358487,51,1995.389947578311,SAT,EXTRA 100.0,1.698,
190,126,1,3.3962264150943327,0,250.0,-1,0.8499999511986971,0.0,1,3.3962264150943327,51,1996.2399475295097,SAT,EXTRA 100.0,1.434,
191,127,6,2.2727272727272663,0,250.0,-1,0.4299999959766865,0.0,1,2.2727272727272663,51,1996.6699475254864,SAT,EXTRA 100.0,1.157,
192,128,5,3.787878787878782,0,250.0,-1,1.4400000125169754,0.0,1,3.787878787878782,51,1998.1099475380033,SAT,EXTRA 100.0,2.039,
193,129,1,3.773584905660371,0,250.0,-1,0.9499999992549419,0.0,1,3.773584905660371,52,1999.0599475372583,SAT,EXTRA 100.0,1.384,
194,130,4,3.4090909090909065,0,250.0,-1,0.5499999970197678,0.0,1,3.4090909090909065,52,1999.609947534278,SAT,EXTRA 100.0,1.206,
195,131,8,1.0E100,0,250.0,-1,385.3500061035156,0.0,0,1.0E100,52,2384.9599536377937,TIMEOUT,EXTRA 100.0,375.677,
